uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240911194312A389747A0782527426,2025-11-13 23:40:00,52,16.6000004,92.60384459230764,100427.34134615384,117.09230775384616,-2.4000001,7.615950117307695,12.0,0.6076923076923075,22.606617205769243,114.05415094230764,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-20 13:45:00,37,19.3972969945946,35.889190043243254,101104.08614864864,96.87567529729728,-2.4000001,7.522784197297297,12.0,0.612162162162162,22.60758812972972,114.05555518108116,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-15 03:54:00,52,16.99615383076923,91.6692284615384,100489.17548076923,119.7115383,-2.4000001,8.059800226923073,12.0,0.9026923076923072,22.60585698076922,114.05816635384616,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-15 09:39:00,45,23.38222175111111,65.0511118666667,99268.30138888888,264.0711107044445,-2.4000001,8.233506964444446,12.0,0.564444444444444,22.604781846666672,114.05575239111096,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-19 13:03:00,36,18.70000074444444,36.11111070555557,101311.55381944444,94.78333367499997,-2.4000001,8.295733786111109,12.0,0.7683333333333335,22.607467802777776,114.05554221111112,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-18 02:57:00,50,24.401999608,72.422001184,100320.995,145.973999954,-2.4000001,8.378136069999996,12.0,0.6346000000000004,22.60556535400001,114.06039429999996,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-18 15:55:00,47,17.097872731914894,60.49148948936171,99400.84109042551,218.74255305957453,-2.4000001,8.179046576595747,12.0,0.6480851063829788,22.60480991276596,114.05565819787236,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 20:53:00,42,20.7000008,67.46428626190475,100333.21130952382,95.7238097547619,-2.4000001,7.957114471428566,12.0,0.7480952380952383,22.60674796666665,114.05507041428572,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-19 07:05:00,50,20.87999952,59.65999953799999,101246.41875,96.18199997200004,-2.4000001,8.249436326000001,12.0,0.6005999999999997,22.606760797999986,114.05509461600008,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-13 21:13:00,49,16.887754653061226,90.29183695306128,100745.67219387754,99.56938763265303,-2.4000001,7.557404295918366,12.0,0.6479591836734693,22.6075837285714,114.0541490571429,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-12 04:53:00,50,21.343999376000003,69.58199876999997,98864.576875,158.073999932,-2.4000001,8.306844222000002,12.0,2.121800027999999,22.60782227,114.059974058,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-15 09:29:00,50,24.901999608,63.091999902,101034.415,95.221999658,-2.4000001,8.217924641999996,12.0,0.6754000000000001,22.60678145600001,114.055101324,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-12 23:03:00,50,19.985999944,70.15399779199997,100405.055625,98.068000028,-2.4000001,7.920120059999992,12.0,0.7446,22.60683914999999,114.05506038799987,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-19 00:57:00,48,22.397916258333336,58.08124941041665,99331.29036458331,258.97708384166674,-2.4000001,8.395237697916667,12.0,0.5831249999999998,22.60483363958333,114.05575545833337,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-10 22:12:00,50,23.168000672,69.72600054000006,99868.295625,95.712000124,-2.4000001,8.283132038000002,12.0,0.6508000000000003,22.607624147999992,114.05412658799996,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-13 06:19:00,48,18.1000004,71.75625038749999,98324.720703125,238.3416681291667,-2.4000001,8.352337772916664,12.0,0.6354166666666669,22.60481105625,114.05571032083331,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-19 01:00:00,50,25.7999992,50.58799944000003,100489.835625,146.11400056,-2.4000001,8.277827804,12.0,0.5763999999999999,22.60556611399998,114.06040190000014,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-15 14:32:00,50,30.797999232,48.838000092,100565.73,102.76799910799998,-2.4000001,8.099832398000007,12.0,0.8325999979999997,22.606025662,114.058191682,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 03:29:00,47,21.368084578723405,82.30638597659579,100921.7732712766,97.98297850212764,-2.4000001,8.193982897872344,12.0,0.6719148936170213,22.606755189361685,114.05508404255318,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-10 15:17:00,51,24.3999996,65.03137207843133,98831.00980392157,161.9509809960784,-2.4000001,7.4595530627450914,12.0,1.4905882450980392,22.608107894117648,114.0598977607844,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-11 16:56:00,51,23.166667333333333,63.39803918039215,99455.4350490196,103.17843104117648,-2.4000001,8.346765052941175,12.0,0.6866666666666669,22.606531849019607,114.05417361764717,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 07:57:00,47,24.2000008,69.80851078297876,101130.39162234042,88.5851063893617,-2.4000001,7.997655444680849,12.0,0.8734042553191484,22.60677614893616,114.05504428723413,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-10 11:31:00,52,28.076923384615384,57.60192306346153,100048.77463942308,144.4288459153846,-2.4000001,8.274150246153848,12.0,0.6469230769230769,22.606690734615388,114.05510490769235,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-13 11:22:00,53,24.0018868,59.394339932075454,100588.84846698112,104.7641510811321,-2.4000001,7.288438107547169,12.0,0.7141509433962262,22.60675958301886,114.05512870943394,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-16 19:56:00,53,23.1094344,74.45849076981128,100826.51179245285,105.59999962830186,-2.4000001,6.978056598113204,12.0,0.790188679245283,22.605809077358487,114.05823157735848,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-13 21:39:00,53,18.4283016,92.7735863679246,100108.96816037736,151.8830189264151,-2.4000001,8.172339811320757,12.0,0.645283018867924,22.605562450943378,114.06037899999986,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 02:00:00,44,21.6000004,70.13181617272724,99651.1640625,97.06136408636368,-2.4000001,7.666868406818183,12.0,0.5756818181818182,22.607506750000013,114.05549326818182,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 21:28:00,48,23.04791685833333,76.21666687499994,101026.52799479169,105.38125087291668,-2.4000001,7.767012704166672,12.0,0.6787500000000001,22.60677102083333,114.05513301250004,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-21 03:15:00,50,13.8999996,40.93000074599998,101361.1425,101.58400132600002,-2.4000001,7.952724205999992,12.0,0.7764000000000002,22.606777313999995,114.05503849999994,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-12 00:56:00,51,21.94313702745098,70.0823517058823,99801.43259803922,107.20784295686272,-2.4000001,8.308529684313726,12.0,0.591960784313725,22.60760447843138,114.05414789999996,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-12 18:12:00,52,21.2999992,65.74230811538459,100147.1544471154,99.03269239230772,-2.4000001,7.9849501076923,12.0,0.9748076923076922,22.60672089230769,114.05516449807696,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-15 16:34:00,52,26.8499994,56.79807719423077,100705.1231971154,99.69038449807692,-2.4000001,8.211450619230764,12.0,0.7684615384615386,22.60674754038462,114.05511385000004,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-13 06:07:00,49,18.1000004,72.0,98306.95471938777,262.2204085367348,-2.4000001,8.352367648979591,12.0,0.543877551020408,22.60483826938776,114.0558188714284,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 11:59:00,55,20.71090971636364,70.69818115818185,99829.54886363636,158.18545449090908,-2.4000001,8.45278944363636,12.0,1.953636349090908,22.60774529636363,114.06000354181823,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-16 18:01:00,52,24.6000004,69.68461609038462,100704.58713942308,117.46923080192308,-2.4000001,6.735300194230773,12.0,0.9898077,22.60585589230769,114.05815076538455,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-22 22:50:00,52,22.094231146153845,51.87692313076924,100410.05769230767,152.19230769615382,-2.4000001,8.203499807692312,12.0,0.6234615384615382,22.60557104423077,114.06042143846152,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-23 04:00:00,49,16.359183110204082,46.91020418979589,100858.77359693876,120.1367351,-2.4000001,7.873383973469384,12.0,0.6963265306122448,22.60663524081632,114.05412949387744,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-12 23:53:00,51,20.22549058823529,69.3294136294118,100309.80821078432,116.03529432941176,-2.4000001,8.372459098039212,12.0,0.830980392156863,22.605826862745097,114.05808468627455,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-13 01:38:00,49,20.802040024489795,68.0816314285714,100056.14668367348,86.58979626530613,-2.4000001,8.33740436530612,12.0,0.6775510204081632,22.60758981632652,114.05416109999994,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-22 22:55:00,52,18.82115313076924,60.78846168846156,100761.0877403846,115.52884675192308,-2.4000001,7.88505007307692,12.0,0.5740384615384615,22.60661162115385,114.05414521538458,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-14 09:07:00,36,20.68055627777778,71.59444385,100823.38107638888,93.10555585555556,-2.4000001,8.248066811111116,12.0,0.5797222222222221,22.60750347777778,114.05549345555556,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-24 00:39:00,47,18.995744663829782,55.55531958936171,99213.6835106383,249.72553139361705,-2.4000001,8.37139179574468,12.0,0.5857446808510637,22.60481425744681,114.05568191489355,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-13 20:52:00,49,15.873469146938776,91.28979838571432,98893.94770408164,237.7510201591836,-2.4000001,8.197323024489792,12.0,0.6357142857142855,22.604927218367344,114.05580342857138,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-15 23:44:00,48,21.0,78.96041726041668,99205.47005208331,263.47500038125,-2.4000001,8.367775299999998,12.0,0.5881249999999999,22.60484138125,114.05575417499996,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-16 00:14:00,53,20.7000008,80.84905774528306,100680.01591981133,110.2433965509434,-2.4000001,8.351886828301886,12.0,0.6858490566037737,22.60594367169812,114.05820986226406,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 03:22:00,41,21.49024386341464,70.22682840243904,99666.05335365854,89.03902453902437,-2.4000001,7.610897721951223,12.0,0.5753658536585365,22.60748660975609,114.0554954585366,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-17 13:39:00,51,33.13529342941175,41.53529403137256,100651.7224264706,160.28235251568626,-2.4000001,8.061988198039211,12.0,0.7570588235294118,22.605640637254908,114.05828093137258,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 22:05:00,49,15.6999998,49.18367313877551,101324.5931122449,114.43061253061224,-2.4000001,6.969698173469384,12.0,0.9873469326530612,22.606730748979587,114.05502894897964,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-20 08:27:00,34,13.8000002,41.80588238529411,101475.60018382352,95.44411873529413,-2.4000001,7.750676667647062,12.0,0.5685294117647057,22.60751832941176,114.05550447941188,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-14 18:27:00,51,24.2000008,64.55490307450982,100646.58884803922,104.23529381568628,-2.4000001,8.043941472549022,12.0,0.7423529411764704,22.60761360588236,114.0541070607842,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-13 17:04:00,52,20.398076515384616,71.37500190192313,100514.0841346154,108.45192351923076,-2.4000001,7.73295034230769,12.0,0.7261538461538459,22.60763175769231,114.05408302307691,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-19 10:15:00,52,13.553846369230769,38.846153480769246,100704.35036057692,156.29615373076922,-2.4000001,7.7361002,12.0,1.4678846211538463,22.60781817307693,114.0599888923077,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-17 01:44:00,50,20.8999996,84.48000030000001,100930.8325,100.89600037200002,-2.4000001,8.193275858000005,12.0,0.8250000000000002,22.606762028,114.055138716,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-16 15:16:00,39,28.94615363076923,49.57948744871794,100718.03605769233,87.80512824102563,-2.4000001,5.814200053846154,12.0,0.6969230769230769,22.607517387179485,114.05555842051284,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-11 11:46:00,44,23.61136408181818,65.29545436818181,99782.82315340907,103.3090905181818,-2.4000001,8.259845813636362,12.0,0.8122727272727275,22.60590990454544,114.05817342727276,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-21 02:06:00,36,13.891666316666663,42.14166623055554,101293.05295138888,100.20277765277778,-2.4000001,7.97355019722222,12.0,0.5116666666666665,22.607499677777767,114.055509338889,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-20 02:49:00,35,12.402856754285713,61.57714298,101426.37946428572,94.37142835142858,-2.4000001,8.315023185714285,12.0,0.5814285714285714,22.607525802857143,114.05549294285716,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-15 19:08:00,50,24.106000424,63.777999552,100923.52,96.91399977199998,-2.4000001,8.311212214000003,12.0,0.6814,22.60768095800001,114.05413105199992,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-10 16:22:00,51,27.80784236862745,56.6431368215686,99449.35600490196,131.14117581960778,-2.4000001,8.411153076470583,12.0,0.6915686274509807,22.606669207843147,114.05413194117637,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-16 07:26:00,51,21.664706541176468,71.07647016470592,100708.9350490196,120.57058804901962,-2.4000001,8.383011870588234,12.0,0.7268627450980389,22.60660511568628,114.05414192549016,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-13 17:17:00,51,20.305881576470583,72.21372355098035,100472.57291666669,95.93529420980394,-2.4000001,7.802447182352941,12.0,0.7378431372549019,22.606774629411767,114.05511444313728,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-20 02:28:00,51,13.241176435294118,65.97254928823534,101417.2469362745,118.74901970392156,-2.4000001,8.386834874509804,12.0,0.7492156862745099,22.605874464705884,114.05820093529404,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-13 16:53:00,39,20.59230806153846,70.6051266051282,100385.87900641024,98.4564097410256,-2.4000001,8.331400135897434,12.0,0.6074358974358974,22.607498566666653,114.05553026153848,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 20:31:00,53,22.79811243773585,71.73018833207541,100058.54481132075,132.5188685075472,-2.4000001,8.456966290566035,12.0,1.370000005660378,22.60790813962264,114.05994314150932,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-13 16:41:00,51,20.72352983529412,69.87255099019612,100476.04166666669,100.64509881372553,-2.4000001,7.738364890196079,12.0,0.7413725490196076,22.60758709215688,114.05416109215686,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-15 06:12:00,51,17.931372274509805,93.99607849019608,100088.7150735294,146.3078439627451,-2.4000001,8.057094149019614,12.0,0.6194117647058822,22.60555441372549,114.06041372745104,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-12 00:38:00,54,22.5,69.01851823148152,99647.29050925926,117.88148202777778,-2.4000001,8.308011351851853,12.0,0.8546296296296297,22.605912916666657,114.05816380185172,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-23 08:03:00,48,18.2833328,54.2666664,99314.97395833331,247.5833323770833,-2.4000001,8.232737872916667,12.0,0.5812499999999999,22.604730966666665,114.05572589166674,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-12 23:55:00,39,19.405127825641028,71.43077026923076,100346.5064102564,87.64615416153846,-2.4000001,8.25460028974359,12.0,0.6199999999999998,22.60747260769232,114.05551031538472,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-16 14:18:00,47,31.114894076595743,45.98936162127661,100865.64561170212,105.1680853,-2.4000001,8.589127744680857,12.0,0.6857446808510641,22.607683004255307,114.05419825106394,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-12 06:28:00,47,21.31702054468085,70.876597306383,99852.61901595745,102.81489351914892,-2.4000001,8.319779106382978,12.0,0.6738297872340426,22.607597370212773,114.05414482978718,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-14 20:21:00,53,25.1962272,63.29622582264151,100114.85731132075,143.75849022452823,-2.4000001,7.129494643396231,12.0,0.6296226415094341,22.60554626792453,114.0604654283018,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-18 20:09:00,48,15.195833158333334,65.452084075,101441.55403645831,108.35624996666668,-2.4000001,8.216325631249996,12.0,0.9293749999999998,22.6067756375,114.05513094999998,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 21:46:00,51,20.2000008,69.62744903921565,100370.74264705884,98.24313713921568,-2.4000001,7.945141598039209,12.0,0.63078431372549,22.606738845098025,114.05506733921568,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-24 01:56:00,50,17.184000735999998,65.20999783199994,100729.44375,117.343999936,-2.4000001,7.881900277999997,12.0,0.6544,22.606630375999995,114.05416991600008,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-13 11:40:00,51,23.598039607843138,58.68823556078431,98789.22732843136,239.22745109607845,-2.4000001,8.196423952941174,12.0,0.6723529411764705,22.60486123137257,114.05573272156865,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-11 13:30:00,52,21.811537707692302,67.14422856153843,98028.6893028846,268.6326916038461,-2.4000001,6.660900198076926,12.0,0.5703846153846153,22.60493241153848,114.05582444615388,Week 1 (Nov 10),1
